-0.311052	-0.187967	0.011042	0.363603
-0.301118	-0.073457	-0.104190	0.326992
-0.329244	-0.082450	-0.044439	0.342307
-0.324110	-0.086748	-0.042604	0.338213
-0.389208	-0.160204	-0.130954	0.440791
-0.384962	-0.152154	-0.027642	0.414863
-0.286014	-0.015693	-0.122062	0.311367
-0.316179	-0.139064	-0.067128	0.351872
-0.326070	-0.048256	-0.056235	0.334384
-0.274342	0.004959	-0.139646	0.307878
-0.351862	-0.181301	-0.000973	0.395825
-0.296466	-0.131606	-0.093009	0.337436
-0.313800	-0.149716	-0.003132	0.347700
-0.324870	-0.099523	-0.014011	0.340061
-0.348675	-0.141589	0.055035	0.380329
-0.341215	-0.071055	-0.024759	0.349413
-0.329232	-0.117321	0.046558	0.352599
-0.339700	-0.055623	-0.022390	0.344951
-0.338093	-0.127992	-0.013874	0.361776
-0.329891	-0.102785	0.023951	0.346361
-0.334097	-0.075551	-0.047678	0.345836
-0.348074	-0.218334	-0.065486	0.416069
-0.321298	-0.055825	-0.074012	0.334405
-0.308239	-0.180141	-0.042339	0.359520
-0.364576	-0.125008	0.030943	0.386652
-0.330748	-0.089253	0.009410	0.342708
-0.348867	-0.130272	-0.000827	0.372397
-0.327112	-0.046741	-0.123948	0.352917
-0.330726	-0.068489	0.011763	0.337948
-0.321845	-0.152186	-0.034242	0.357655
-0.302566	-0.138239	-0.058950	0.337834
-0.302662	-0.068600	0.014369	0.310671
-0.484581	-0.105602	-0.069148	0.500751
-0.343804	-0.137055	-0.016089	0.370465
-0.341955	-0.126384	0.011075	0.364731
-0.294095	-0.058512	0.001803	0.299865
-0.310720	-0.050650	-0.089116	0.327191
-0.434235	-0.289859	-0.050768	0.524552
-0.291891	-0.072044	-0.115967	0.322241
-0.331825	-0.047508	-0.060792	0.340676
-0.350846	-0.129596	0.032953	0.375465
-0.363247	-0.125919	-0.021310	0.385043
-0.305697	-0.146814	-0.074665	0.347246
-0.328258	-0.041490	0.031475	0.332363
-0.342368	-0.062971	0.067748	0.354642
-0.356192	-0.103126	-0.002820	0.370831
-0.442783	0.001873	-0.057710	0.446532
-0.388749	-0.046873	-0.003702	0.391582
-0.342921	-0.106589	-0.066411	0.365194
-0.357074	-0.093649	-0.051554	0.372732
-0.348661	-0.221234	0.037539	0.414631
-0.366027	-0.197892	-0.068315	0.421668
-0.347743	-0.115573	-0.066051	0.372351
-0.338645	-0.142430	-0.100514	0.380880
-0.326818	-0.217942	-0.059178	0.397254
-0.325017	-0.128796	-0.033241	0.351183
-0.324470	-0.023179	-0.078781	0.334700
-0.353876	-0.116607	-0.033598	0.374105
-0.340624	-0.176630	-0.055298	0.387661
-0.392256	-0.111546	-0.032526	0.409103
-0.360612	-0.126667	-0.083441	0.391214
-0.314723	-0.156303	-0.111392	0.368631
-0.377392	-0.182800	-0.024144	0.420028
-0.347281	-0.111564	-0.010911	0.364924
-0.365061	-0.125645	0.013805	0.386324
-0.407963	-0.309934	-0.078222	0.518277
-0.308966	-0.123408	-0.053321	0.336946
-0.323871	-0.179710	-0.049555	0.373690
-0.340420	-0.219333	-0.027629	0.405902
-0.332994	-0.148543	-0.072878	0.371835
-0.291610	-0.093600	-0.085486	0.317970
-0.449444	-0.217168	-0.082931	0.506003
-0.370039	-0.053439	-0.057260	0.378237
-0.364975	-0.162721	-0.046344	0.402284
-0.455924	-0.100003	-0.073331	0.472488
-0.321223	-0.077326	-0.134577	0.356755
-0.385957	-0.096051	-0.034404	0.399214
-0.424326	-0.260591	0.014995	0.498182
-0.335570	-0.085170	-0.055242	0.350589
-0.404356	-0.212566	-0.007622	0.456888
-0.396800	-0.224787	0.007714	0.456112
-0.369782	-0.126455	-0.085412	0.400031
-0.323293	-0.106845	-0.101158	0.355200
-0.412873	-0.171726	-0.014285	0.447391
-0.306163	0.031261	-0.061837	0.313905
-0.378409	-0.209230	-0.025110	0.433129
-0.316905	-0.086586	-0.087470	0.339966
-0.335790	-0.125237	-0.001594	0.358388
-0.392119	-0.162094	-0.021515	0.424847
-0.343517	-0.171696	-0.029883	0.385197
-0.368452	-0.101225	-0.041437	0.384344
-0.372064	-0.130999	-0.029779	0.395575
-0.345571	-0.134431	-0.013640	0.371048
-0.472026	-0.106275	-0.000032	0.483842
-0.363091	-0.042022	-0.052123	0.369212
-0.287931	-0.144530	-0.031484	0.323704
-0.349993	-0.136441	-0.067696	0.381699
-0.327259	-0.136761	-0.051171	0.358359
-0.435595	-0.256995	-0.052044	0.508428
-0.333375	-0.020201	-0.020856	0.334637
-0.403625	-0.129392	-0.011783	0.424021
-0.408560	-0.144109	-0.085965	0.441677
-0.331761	-0.134365	-0.002926	0.357950
-0.344318	-0.052404	-0.089177	0.359518
-0.312910	-0.057756	-0.125524	0.342059
-0.313923	-0.040014	-0.027981	0.317697
-0.381316	-0.128478	0.015949	0.402694
-0.392242	-0.122283	0.043489	0.413156
-0.259240	-0.032009	-0.105139	0.281575
-0.381254	-0.139349	-0.010237	0.406052
-0.344686	-0.145564	-0.080997	0.382828
-0.341691	-0.148963	-0.135559	0.396635
-0.354546	-0.030563	-0.048311	0.359125
-0.341437	-0.055539	-0.056736	0.350546
-0.354610	-0.215084	0.001925	0.414745
-0.300399	-0.016700	-0.090196	0.314092
-0.308879	-0.032434	-0.075594	0.319644
-0.331666	0.009536	-0.057685	0.336780
-0.362114	-0.174915	-0.045316	0.404692
-0.445163	-0.128815	-0.034446	0.464704
-0.351285	-0.080584	-0.024697	0.361255
-0.299977	-0.075776	-0.040744	0.312071
-0.358465	-0.146902	-0.040724	0.389533
-0.366611	-0.167581	-0.084105	0.411778
-0.291653	-0.175716	-0.076652	0.349017
-0.377977	-0.168745	-0.144355	0.438383
-0.461317	-0.080853	-0.057181	0.471827
-0.332976	-0.048802	-0.072327	0.344218
-0.350140	-0.069058	-0.039243	0.359036
-0.382926	-0.068696	-0.104245	0.402764
-0.340362	-0.194532	-0.011125	0.392190
-0.334388	-0.132868	-0.147237	0.388777
-0.370225	-0.131428	-0.052901	0.396407
-0.413449	-0.167275	-0.002034	0.446011
-0.351963	-0.106317	-0.069946	0.374265
-0.447221	-0.236328	-0.004651	0.505845
-0.407672	-0.025248	-0.070826	0.414548
-0.386697	-0.068354	-0.042171	0.394949
-0.355952	-0.170086	-0.027678	0.395471
-0.389088	-0.172210	-0.042934	0.427656
-0.427634	-0.148308	-0.026266	0.453383
-0.386812	-0.102392	-0.065981	0.405538
-0.426066	-0.084993	-0.109438	0.448032
-0.401245	-0.083711	-0.004361	0.409907
-0.388960	-0.150245	-0.033224	0.418291
-0.446293	-0.196405	-0.059282	0.491189
-0.394439	-0.133621	-0.059931	0.420748
-0.319392	-0.057797	-0.071341	0.332327
-0.375294	-0.164366	0.028642	0.410709
-0.327654	-0.082469	-0.039362	0.340159
-0.359193	-0.019999	-0.071802	0.366845
-0.380451	-0.117339	-0.026521	0.399017
-0.340887	-0.162898	-0.101752	0.391272
-0.375662	-0.119348	-0.023650	0.394874
-0.328890	-0.143370	-0.071990	0.365932
-0.399880	-0.127907	-0.095741	0.430616
-0.294022	-0.178760	-0.073258	0.351811
-0.272467	-0.025417	-0.149282	0.311720
-0.381534	-0.170941	-0.027124	0.418957
-0.522088	-0.144120	-0.147994	0.561470
-0.340820	-0.172705	-0.053066	0.385748
-0.330834	-0.108468	-0.132512	0.372526
-0.363856	-0.097188	-0.063482	0.381925
-0.367610	-0.055667	-0.130405	0.394007
-0.377326	-0.069216	-0.069605	0.389885
-0.434143	-0.121065	-0.005188	0.450737
-0.406802	0.025444	-0.082381	0.415839
-0.432343	-0.144769	-0.098142	0.466380
-0.414449	-0.128984	-0.090033	0.443296
-0.385793	-0.046498	-0.017627	0.388985
-0.420031	-0.168742	0.005405	0.452691
-0.407655	-0.080744	0.016829	0.415915
-0.348102	-0.093226	-0.076642	0.368429
-0.388231	-0.171374	-0.074844	0.430922
-0.403214	-0.152781	-0.069191	0.436705
-0.375680	-0.074031	-0.023530	0.383627
-0.398069	-0.193565	-0.024444	0.443310
-0.398773	-0.096403	-0.002667	0.410268
-0.392083	-0.100438	-0.040314	0.406746
-0.436786	-0.096332	-0.026037	0.448040
-0.412551	0.006710	-0.042894	0.414830
-0.398173	-0.110232	-0.119820	0.430174
-0.343501	-0.089153	-0.057141	0.359452
-0.393272	-0.170693	-0.042271	0.430797
-0.407261	-0.053722	-0.086789	0.419857
-0.388742	-0.128189	-0.100498	0.421489
-0.415687	-0.087016	-0.036161	0.426234
-0.432710	-0.090358	-0.088838	0.450882
-0.410351	-0.102155	-0.095094	0.433436
-0.429036	-0.173430	-0.001539	0.462766
-0.433432	0.034923	-0.121193	0.451410
-0.362228	-0.140078	-0.090233	0.398714
-0.413297	-0.065423	-0.083649	0.426722
-0.407364	0.003097	-0.078046	0.414785
-0.413941	-0.039139	0.005475	0.415824
-0.368707	-0.085486	-0.078923	0.386628
-0.353505	-0.143168	-0.117019	0.398944
-0.377972	-0.203929	0.006062	0.429519
-0.370563	-0.128929	-0.030826	0.393561
-0.420021	-0.129468	-0.049128	0.442259
-0.382640	-0.094062	-0.053220	0.397609
-0.378102	-0.090055	-0.064546	0.394002
-0.402119	-0.162416	-0.050886	0.436656
-0.400677	-0.171549	0.013811	0.436075
-0.378507	-0.110560	-0.072514	0.400935
-0.388649	-0.117471	-0.030046	0.407124
-0.409832	-0.118134	-0.132860	0.446733
-0.378237	-0.174771	-0.078882	0.424064
-0.440119	-0.084074	-0.101284	0.459382
-0.371415	-0.159829	-0.042820	0.406605
-0.372967	-0.095691	-0.039815	0.387100
-0.358225	0.047633	-0.102002	0.375498
-0.368939	-0.001625	-0.075539	0.376597
-0.356743	0.106565	-0.112622	0.388980
-0.428927	-0.197101	0.053044	0.475017
-0.441041	-0.165465	-0.013587	0.471254
-0.395588	-0.086499	-0.055646	0.408740
-0.410843	-0.111949	-0.050263	0.428778
-0.344434	-0.077845	-0.146975	0.382487
-0.424130	-0.165918	-0.020805	0.455904
-0.396399	-0.200476	-0.069482	0.449611
-0.362159	-0.137033	-0.031842	0.388524
-0.362068	-0.073314	-0.083587	0.378755
-0.437436	-0.156517	-0.007281	0.464651
-0.372793	-0.158863	-0.056929	0.409210
-0.453011	-0.058450	-0.164916	0.485626
-0.363649	-0.062672	-0.086572	0.379029
-0.405359	-0.178173	0.036474	0.444288
-0.435260	-0.191066	-0.061078	0.479258
-0.395448	-0.005207	-0.024800	0.396259
-0.388809	-0.075671	-0.085697	0.405268
-0.468856	-0.237744	-0.049761	0.528038
-0.391994	-0.179280	-0.041734	0.433062
-0.387755	-0.124515	-0.130023	0.427509
-0.516718	-0.056532	-0.063289	0.523640
-0.470696	-0.250425	-0.058053	0.536319
-0.387127	-0.154438	-0.042427	0.418949
-0.437696	-0.106407	0.006453	0.450490
-0.367497	-0.101891	-0.078160	0.389287
-0.442501	-0.108883	-0.050842	0.458528
-0.427548	-0.085131	-0.058260	0.439817
-0.394636	-0.117892	-0.096822	0.423096
-0.397601	-0.083118	-0.091893	0.416460
-0.403464	-0.045773	-0.034425	0.407509
-0.376135	0.044971	-0.116506	0.396325
-0.425778	-0.235983	-0.020557	0.487235
-0.429698	-0.080259	-0.081146	0.444597
-0.442982	-0.045334	-0.108017	0.458210
-0.411722	-0.197019	0.003270	0.456445
-0.449342	-0.050249	-0.086145	0.460276
-0.368374	-0.042136	-0.044815	0.373475
-0.422862	-0.266783	-0.001169	0.499987
-0.385904	-0.040499	-0.103978	0.401714
-0.463856	-0.144044	-0.098937	0.495681
-0.399751	-0.073688	-0.033452	0.407860
-0.378654	-0.010463	-0.046649	0.381660
-0.384459	-0.074697	-0.068791	0.397644
-0.445444	-0.201815	-0.003770	0.489044
-0.453111	-0.090659	-0.061888	0.466218
-0.400450	0.028443	-0.072638	0.407977
-0.377270	-0.047777	-0.046377	0.383100
-0.394209	-0.201726	-0.062577	0.447225
-0.395995	-0.210884	-0.089861	0.457558
-0.401268	-0.057264	-0.042280	0.407533
-0.391628	-0.108939	-0.041897	0.408651
-0.403808	-0.208395	-0.056980	0.457969
-0.404345	-0.062975	-0.097838	0.420753
-0.467599	-0.089472	-0.074193	0.481828
-0.389559	-0.061419	-0.086359	0.403715
-0.424410	-0.162850	-0.078831	0.461366
-0.344873	-0.076095	-0.156539	0.386306
-0.373260	-0.063558	-0.054358	0.382515
-0.408547	-0.078848	-0.127763	0.435260
-0.424296	-0.254237	-0.026518	0.495346
-0.418856	-0.109107	-0.030107	0.433879
-0.426598	-0.142183	-0.026757	0.450464
-0.426828	-0.153788	-0.018396	0.454060
-0.393805	-0.124737	-0.063643	0.417961
-0.412722	-0.114091	-0.107713	0.441541
-0.382423	-0.103690	-0.007028	0.396293
-0.421658	-0.184435	-0.061714	0.464349
-0.564650	-0.134692	-0.084864	0.586662
-0.408105	-0.017586	-0.068421	0.414174
-0.472098	-0.171226	-0.028856	0.503019
-0.420316	-0.105663	-0.041883	0.435413
-0.355314	-0.165318	-0.034668	0.393421
-0.529633	0.026859	-0.162584	0.554676
-0.408967	-0.087960	-0.017945	0.418704
-0.454033	-0.063637	-0.020212	0.458917
-0.400594	-0.109784	-0.046407	0.417949
-0.411668	-0.062951	-0.098520	0.427948
-0.442857	-0.052030	-0.048702	0.448555
-0.424507	-0.078281	-0.056098	0.435294
-0.415008	-0.108117	-0.055793	0.432474
-0.410225	-0.099994	-0.062347	0.426814
-0.458216	-0.086587	-0.095776	0.476060
-0.426950	-0.133006	-0.120601	0.463164
-0.377001	-0.134548	-0.069394	0.406261
-0.437562	-0.107198	-0.098044	0.461047
-0.364593	-0.074442	-0.137367	0.396660
-0.449671	0.008700	-0.123333	0.466359
-0.433322	-0.236339	0.040000	0.495201
-0.448279	-0.147100	-0.068284	0.476713
-0.395952	-0.134869	-0.085433	0.426926
-0.406226	-0.038411	-0.090175	0.417883
-0.452185	-0.073899	-0.032089	0.459306
-0.408523	-0.203797	-0.034180	0.457813
-0.428390	-0.091386	-0.099135	0.449108
-0.397611	-0.172355	-0.010312	0.433482
-0.501173	-0.191738	-0.133381	0.552927
-0.403162	-0.163465	-0.028707	0.435986
-0.439566	-0.137467	-0.022608	0.461115
-0.413702	-0.167317	-0.068864	0.451538
-0.472769	-0.024639	-0.083402	0.480701
-0.362809	-0.059963	-0.128807	0.389637
-0.392355	-0.120179	-0.052135	0.413647
-0.405757	-0.151028	-0.025189	0.433685
-0.442226	-0.165697	-0.074629	0.478109
-0.395959	-0.094512	-0.030969	0.408259
-0.442176	-0.124360	-0.020894	0.459806
-0.422038	-0.031058	-0.033589	0.424510
-0.412119	-0.133843	-0.041301	0.435272
-0.460531	-0.054226	-0.019497	0.464122
-0.446885	-0.105908	-0.146931	0.482195
-0.421368	-0.092475	-0.021920	0.431952
-0.411121	-0.093723	-0.045756	0.424144
-0.490187	-0.046952	0.010588	0.492544
-0.423955	-0.082067	-0.047213	0.434398
-0.438018	-0.167236	-0.009538	0.468955
-0.462004	-0.141846	-0.050496	0.485920
-0.463928	-0.023838	-0.059780	0.468370
-0.487504	-0.132649	-0.020092	0.505628
-0.412154	-0.109049	-0.050046	0.429263
-0.442558	-0.089268	-0.107886	0.464183
-0.430962	-0.066624	-0.072621	0.442087
-0.437964	-0.178413	-0.062162	0.476978
-0.410390	-0.158584	-0.058047	0.443777
-0.439659	-0.088687	-0.147998	0.472302
-0.417239	-0.060585	-0.016867	0.421952
-0.496513	-0.112630	0.057857	0.512404
-0.448222	-0.050747	-0.032819	0.452278
-0.454055	-0.153907	-0.039293	0.481038
-0.452931	-0.065894	-0.022185	0.458237
-0.398621	-0.140135	-0.133743	0.443197
-0.469060	-0.131400	-0.076727	0.493123
-0.463043	-0.158561	-0.054713	0.492487
-0.450633	-0.096818	-0.090707	0.469757
-0.512297	-0.087237	-0.030446	0.520563
-0.467134	-0.157994	-0.006552	0.493172
-0.436508	-0.094918	0.025546	0.447438
-0.418695	-0.110653	-0.109855	0.446786
-0.542214	-0.196031	0.001450	0.576564
-0.467841	-0.120329	-0.086560	0.490761
-0.499220	-0.068648	-0.053325	0.506731
-0.447647	-0.123322	-0.081987	0.471506
-0.409379	0.000706	-0.097108	0.420740
-0.457695	-0.134913	-0.071427	0.482482
-0.448107	-0.129961	-0.002051	0.466577
-0.554509	-0.114213	-0.025920	0.566742
-0.540888	-0.152344	-0.029520	0.562707
-0.398501	-0.107668	-0.037779	0.414515
-0.484419	-0.072037	-0.025588	0.490414
-0.506572	-0.103917	-0.087010	0.524390
-0.422406	-0.065675	-0.059214	0.431562
-0.402804	-0.005241	-0.105345	0.416384
-0.551382	-0.154201	-0.028789	0.573261
-0.396581	-0.116205	-0.118994	0.430046
-0.453751	-0.208263	-0.000161	0.499263
-0.506491	-0.120185	-0.066447	0.524779
-0.436061	-0.031230	-0.057441	0.440936
-0.447827	-0.133845	-0.079721	0.474151
-0.430179	-0.049873	-0.094240	0.443195
-0.502076	-0.085568	-0.088938	0.517023
-0.444114	-0.083478	0.004057	0.451909
-0.610676	-0.019524	-0.084734	0.616836
-0.474255	-0.066252	-0.070936	0.484086
-0.510030	-0.072434	-0.040912	0.516770
-0.445072	-0.108818	-0.086288	0.466237
-0.486879	-0.086180	-0.016256	0.494714
-0.407592	0.023175	-0.137118	0.430662
-0.436863	-0.174833	-0.100249	0.481109
-0.483198	-0.132529	-0.109705	0.512913
-0.508051	-0.116333	-0.048417	0.523444
-0.533606	-0.079035	0.003742	0.539440
-0.480195	-0.191146	-0.037546	0.518202
-0.402531	-0.092322	-0.092736	0.423267
-0.481093	-0.154327	-0.115133	0.518192
-0.481579	-0.106208	-0.012903	0.493321
-0.523734	-0.214427	-0.106950	0.575947
-0.473152	-0.085941	-0.171869	0.510684
-0.456605	-0.216630	-0.038280	0.506835
-0.470578	-0.098320	-0.044136	0.482761
-0.487331	-0.133686	-0.080636	0.511729
-0.477503	-0.169427	-0.067941	0.511205
-0.521357	-0.132883	-0.067865	0.542288
-0.454658	-0.186185	-0.062740	0.495292
-0.492593	-0.101297	-0.115303	0.515949
-0.448348	0.002020	-0.042387	0.450352
-0.542287	-0.188401	-0.003230	0.574091
-0.469725	-0.141205	-0.021037	0.490941
-0.458965	-0.119730	-0.073252	0.479948
-0.542191	-0.189751	-0.079417	0.579900
-0.507600	-0.150018	-0.074526	0.534526
-0.449266	-0.143798	-0.068674	0.476690
-0.461011	-0.214608	-0.063574	0.512474
-0.439435	-0.042334	-0.122712	0.458207
-0.489151	-0.128553	-0.012697	0.505920
-0.499967	-0.101533	-0.034524	0.511339
-0.442662	-0.138718	-0.085085	0.471627
-0.464591	-0.152597	-0.078954	0.495343
-0.464780	-0.032925	-0.108503	0.478412
-0.500648	-0.063716	-0.074190	0.510110
-0.513165	-0.087076	0.028932	0.521303
-0.548845	-0.105614	-0.035722	0.560054
-0.507883	-0.071678	-0.025532	0.513551
-0.468730	-0.068065	-0.087639	0.481686
-0.509361	-0.124550	-0.057581	0.527520
-0.491556	0.000877	-0.119061	0.505771
-0.822719	-0.049351	-0.098620	0.830077
-0.517342	-0.157348	-0.086772	0.547659
-0.490234	-0.132787	-0.094310	0.516581
-0.486971	-0.137299	0.011835	0.506095
-0.469390	-0.034327	-0.145755	0.492697
-0.427996	-0.100182	-0.091891	0.449067
-0.481446	-0.095445	-0.060619	0.494545
-0.517001	0.017810	-0.076246	0.522897
-0.524294	-0.208840	-0.069633	0.568636
-0.532209	-0.142867	-0.016994	0.551314
-0.502142	-0.127194	0.019810	0.518380
-0.513387	-0.009230	-0.031953	0.514464
-0.562346	-0.269035	-0.085390	0.629210
-0.445261	-0.000751	-0.086343	0.453556
-0.538814	-0.073872	-0.006837	0.543898
-0.473796	-0.169664	-0.060655	0.506899
-0.457930	-0.076260	-0.128751	0.481760
-0.482591	-0.056486	-0.061134	0.489716
-0.589591	-0.240754	-0.012696	0.636978
-0.527202	-0.178995	-0.007033	0.556804
-0.549432	-0.183398	0.019402	0.579557
-0.424842	-0.117430	-0.102326	0.452494
-0.501070	-0.145145	-0.033601	0.522749
-0.483379	-0.131494	-0.042505	0.502746
-0.445144	-0.145924	-0.117946	0.483072
-0.475739	-0.174284	-0.077454	0.512545
-0.521089	-0.202219	-0.130406	0.573962
-0.460517	-0.089814	0.000382	0.469194
-0.445026	-0.078005	-0.168208	0.482107
-0.510688	-0.064767	-0.034399	0.515926
-0.457139	-0.099566	-0.126807	0.484736
-0.498302	-0.111746	-0.081835	0.517193
-0.493882	-0.176231	-0.084351	0.531123
-0.461539	-0.123624	-0.063935	0.482067
-0.482701	-0.021243	-0.094506	0.492324
-0.595426	-0.135986	0.004180	0.610771
-0.482431	-0.102787	-0.032106	0.494303
-0.491158	-0.141430	-0.127009	0.526660
-0.494014	-0.228626	0.023645	0.544865
-0.447929	-0.081658	-0.087687	0.463678
-0.498669	-0.141892	-0.090811	0.526356
-0.492179	-0.135922	-0.063548	0.514542
-0.472110	-0.095912	-0.167785	0.510136
-0.496408	-0.134523	-0.111509	0.526262
-0.496637	-0.055890	-0.060676	0.503441
-0.494273	-0.145262	-0.135651	0.532736
-0.404042	0.005012	-0.166075	0.436871
-0.509026	-0.044761	-0.103586	0.521384
-0.472061	-0.038662	-0.081416	0.480588
-0.460899	-0.202972	-0.060753	0.507264
-0.501643	-0.114175	-0.060172	0.517980
-0.485197	-0.118365	-0.127381	0.515414
-0.441075	-0.000922	-0.085649	0.449315
-0.392451	-0.039511	-0.138868	0.418167
-0.556391	-0.188669	-0.076637	0.592486
-0.508318	-0.091938	-0.031181	0.517505
-0.517254	-0.110840	-0.077783	0.534684
-0.520787	-0.177610	-0.018470	0.550550
-0.513603	-0.103376	-0.097593	0.532916
-0.527200	-0.219096	-0.022497	0.571357
-0.525123	-0.059284	-0.074089	0.533627
-0.490947	-0.109533	-0.088417	0.510728
-0.495212	-0.099014	-0.146240	0.525762
-0.481112	-0.154372	-0.086802	0.512673
-0.528188	-0.122528	-0.086647	0.549093
-0.508176	-0.108152	-0.063284	0.523398
-0.475883	-0.055131	-0.037487	0.480531
-0.510328	-0.077255	-0.062608	0.519925
-0.610807	-0.222761	-0.034269	0.651062
-0.540775	-0.068638	-0.087300	0.552060
-0.482376	-0.062735	-0.091531	0.494975
-0.496962	-0.083532	-0.202855	0.543230
-0.486146	-0.066753	-0.080339	0.497241
-0.528408	-0.091533	-0.117789	0.549061
-0.519006	-0.110024	-0.129275	0.546063
-0.547699	-0.089241	-0.057203	0.557863
-0.513927	-0.146270	-0.125835	0.548954
-0.470374	-0.148500	-0.074503	0.498853
-0.590071	-0.143408	-0.096289	0.614834
-0.456993	-0.087597	0.020207	0.465751
-0.502508	-0.096223	-0.094387	0.520271
-0.568873	-0.162544	-0.028804	0.592340
-0.541430	-0.191290	-0.137628	0.590491
-0.512535	-0.142167	-0.089182	0.539312
-0.552293	-0.084423	-0.085324	0.565186
-0.563259	-0.105779	-0.016251	0.573336
-0.505060	-0.114406	-0.098032	0.527052
-0.521869	-0.069703	-0.126735	0.541542
-0.552604	-0.106707	-0.004256	0.562829
-0.476109	-0.068247	-0.052791	0.483864
-0.497764	-0.041278	-0.030523	0.500404
-0.460566	-0.009332	-0.036222	0.462083
-0.506007	-0.111170	-0.106572	0.528923
-0.503368	-0.190284	-0.052461	0.540684
-0.472245	-0.062342	-0.078953	0.482841
-0.512651	-0.051681	-0.055428	0.518222
-0.539671	-0.091667	-0.126857	0.561908
-0.503122	-0.124030	-0.045290	0.520159
-0.542614	-0.117667	-0.049272	0.557407
-0.582433	-0.126222	-0.039294	0.597247
-0.490129	-0.092116	-0.080256	0.505127
-0.518838	-0.128965	-0.130618	0.550350
-0.470626	-0.146722	-0.036456	0.494313
-0.469790	-0.071611	-0.104301	0.486528
-0.522416	-0.054127	-0.109707	0.536548
-0.516691	-0.083872	-0.040546	0.525022
-0.514098	-0.123123	-0.088040	0.535917
-0.481274	-0.061306	-0.041323	0.486919
-0.486220	-0.075622	-0.094017	0.500967
-0.512181	-0.089136	-0.094405	0.528381
-0.494433	0.030096	-0.158079	0.519960
-0.534144	-0.171332	-0.035576	0.562077
-0.531739	-0.062504	-0.054261	0.538143
-0.494819	-0.166929	-0.082294	0.528662
-0.504122	-0.146387	-0.163570	0.549839
-0.501163	-0.076176	-0.098753	0.516449
-0.501041	-0.126836	-0.082019	0.523313
-0.564888	-0.206519	-0.022704	0.601883
-0.474329	0.043843	-0.092811	0.485308
-0.530079	-0.114598	-0.057706	0.545386
-0.508159	-0.084700	-0.149240	0.536351
-0.492869	-0.158242	-0.044955	0.519597
-0.552065	-0.048346	-0.062947	0.557741
-0.534412	-0.041936	-0.069381	0.540526
-0.537014	-0.092085	-0.078156	0.550429
-0.562620	-0.041283	-0.051599	0.566487
-0.540818	-0.179098	-0.089401	0.576674
-0.470076	0.015573	-0.096826	0.480197
-0.521063	-0.192703	-0.064536	0.559290
-0.519978	-0.126059	-0.092399	0.542960
-0.506767	-0.103570	-0.134216	0.534372
-0.475724	-0.123865	-0.070134	0.496563
-0.551475	-0.174231	-0.059641	0.581411
-0.562419	-0.093153	-0.117015	0.581966
-0.546614	-0.231240	-0.050857	0.595689
-0.534907	-0.080173	-0.101754	0.550370
-0.537494	-0.107379	-0.006066	0.548149
-0.505585	-0.120793	-0.134949	0.537045
-0.536162	-0.205631	-0.051553	0.576552
-0.509018	-0.041843	-0.070898	0.515632
-0.525409	0.041093	-0.060773	0.530506
-0.557285	-0.103735	-0.059692	0.569991
-0.513127	-0.025950	-0.103143	0.524034
-0.491602	-0.146186	-0.114378	0.525476
-0.463672	-0.045973	-0.142551	0.487263
-0.490030	-0.141026	-0.107095	0.521044
-0.525079	-0.168641	-0.134777	0.567726
-0.521425	-0.094159	-0.097808	0.538810
-0.489260	-0.022874	-0.150178	0.512301
-0.496723	0.002353	-0.133144	0.514263
-0.512796	-0.141949	-0.059101	0.535352
-0.505953	-0.077932	-0.094299	0.520532
-0.504278	-0.105998	-0.100358	0.524979
-0.537924	-0.105625	-0.135932	0.564797
-0.506292	-0.080368	-0.072201	0.517690
-0.644346	-0.056768	-0.144542	0.662794
-0.570555	-0.233717	-0.060727	0.619552
-0.540051	0.010389	-0.043309	0.541885
-0.563613	-0.137177	-0.090296	0.587052
-0.559423	-0.168297	-0.053153	0.586603
-0.518461	-0.099746	-0.076172	0.533435
-0.722240	-0.353947	-0.119577	0.813147
-0.555312	-0.107352	-0.107730	0.575762
-0.537701	-0.161994	-0.073312	0.566339
-0.521724	-0.057727	-0.095527	0.533529
-0.529461	-0.117013	-0.094159	0.550352
-0.531406	-0.058050	-0.068200	0.538901
-0.521471	-0.119623	-0.049034	0.537258
-0.535517	-0.077573	-0.091712	0.548824
-0.502385	-0.020707	-0.184739	0.535676
-0.583895	-0.029342	-0.136914	0.600449
-0.558459	-0.092531	-0.080321	0.571743
-0.539392	-0.101290	-0.074583	0.553865
-0.523335	-0.110379	-0.117669	0.547639
-0.473250	-0.030808	0.020077	0.474677
-0.577512	-0.011160	-0.180509	0.605168
-0.553808	-0.058173	-0.080167	0.562595
-0.510026	-0.140886	-0.177411	0.558077
-0.519215	-0.123752	-0.128495	0.549008
-0.542367	-0.217279	-0.066901	0.588088
-0.530970	-0.103002	-0.118026	0.553596
-0.571043	-0.032013	-0.131208	0.586797
-0.511222	-0.128188	-0.078943	0.532928
-0.512569	-0.112654	-0.048151	0.527007
-0.610973	-0.210583	-0.101085	0.654103
-0.526408	-0.031555	-0.084674	0.534108
-0.494443	-0.076004	-0.096218	0.509420
-0.575782	-0.222521	-0.038490	0.618484
-0.441123	-0.009724	-0.191909	0.481158
-0.611265	-0.158180	-0.052356	0.633567
-0.533518	-0.050450	-0.079356	0.541741
-0.593440	-0.130576	-0.090224	0.614297
-0.569348	-0.085671	-0.093610	0.583318
