0.088000	-0.183152	0.178417	0.270409
0.118064	-0.239685	0.088380	0.281423
0.148680	-0.143247	0.127685	0.242753
0.100912	-0.056540	0.184437	0.217708
0.088830	-0.119661	0.136077	0.201808
0.142752	-0.139945	0.114822	0.230536
0.139514	-0.006621	0.194708	0.239623
0.128051	-0.036069	0.148690	0.199516
0.130406	-0.189370	0.218732	0.317349
0.079567	-0.151700	0.184344	0.251648
0.138993	-0.068138	0.183583	0.240135
0.138061	-0.069269	0.109805	0.189515
0.136490	-0.101862	0.117999	0.207194
0.089090	-0.201997	0.183479	0.287062
0.095179	-0.146809	0.219376	0.280602
0.135956	-0.075823	0.118185	0.195451
0.123106	-0.067000	0.149086	0.204623
0.097266	-0.131966	0.155922	0.226246
0.141112	-0.078340	0.078359	0.179415
0.111429	-0.210385	0.147293	0.279952
0.149027	-0.066429	0.141249	0.215808
0.073008	-0.180183	0.207825	0.284583
0.096487	-0.070244	0.169350	0.207179
0.085047	-0.084390	0.152175	0.193680
0.102027	-0.175604	0.125808	0.238902
0.106119	-0.146965	0.127073	0.221376
0.135324	-0.124011	0.150103	0.237112
0.155126	-0.235533	0.116207	0.305031
0.165697	-0.115605	0.144576	0.248439
0.108982	-0.179771	0.162730	0.265849
0.090163	-0.105926	0.122203	0.185157
0.075042	-0.154774	0.156416	0.232492
0.097279	-0.123384	0.183373	0.241480
0.116108	-0.094627	0.200208	0.250037
0.109297	-0.173048	0.165034	0.262922
0.166829	-0.035665	0.096914	0.196205
0.070433	-0.090680	0.174293	0.208714
0.134714	-0.069122	0.169149	0.227018
0.102363	-0.124353	0.105411	0.192492
0.136870	-0.056617	0.117331	0.188959
0.100968	-0.151510	0.181585	0.257143
0.167666	-0.060553	0.111164	0.210086
0.126393	-0.139220	0.102259	0.214043
0.150816	-0.112931	0.057682	0.197044
0.101264	-0.178887	0.183232	0.275370
0.162107	-0.196092	0.067468	0.263216
0.136553	-0.150783	0.126159	0.239371
0.146580	-0.062409	0.149675	0.218594
0.114162	-0.106169	0.135007	0.206232
0.088664	-0.142400	0.124712	0.209027
0.165160	-0.196196	0.181638	0.314267
0.139328	-0.044190	0.105317	0.180158
0.089849	-0.125145	0.184729	0.240539
0.152076	-0.039973	0.116526	0.195713
0.147000	-0.123677	0.160099	0.250073
0.103294	-0.202338	0.157993	0.276716
0.046927	-0.094863	0.180523	0.209260
0.043986	-0.147505	0.108847	0.188521
0.092928	-0.083734	0.116256	0.170770
0.149383	-0.086323	0.154546	0.231628
0.161201	-0.046431	0.125816	0.209693
0.144635	-0.098608	0.084099	0.194205
0.082962	-0.200238	0.082130	0.231783
0.139295	-0.100430	0.139433	0.221203
0.162919	-0.146773	0.147956	0.264530
0.164813	-0.113907	0.098904	0.223428
0.024032	-0.030718	0.099921	0.107263
0.077704	-0.186970	0.152906	0.253724
0.135919	-0.140112	0.137657	0.238861
0.184899	-0.208449	0.209921	0.348863
0.177495	-0.191031	0.135839	0.294023
0.136965	-0.079825	0.078479	0.176891
0.141303	-0.117836	0.091210	0.205356
0.160480	-0.120114	0.102205	0.225004
0.135435	-0.029236	0.070046	0.155254
0.074955	-0.169424	0.160985	0.245437
0.085945	-0.110787	0.169953	0.220328
0.032729	-0.147369	0.157492	0.218157
0.189794	-0.050582	0.120855	0.230621
0.137518	-0.077129	0.103031	0.188349
0.088218	-0.235169	0.118751	0.277829
0.144110	-0.108971	0.089778	0.201748
0.116392	-0.095932	0.077636	0.169639
0.157602	-0.149587	0.210312	0.302400
0.093239	-0.192326	0.128812	0.249550
0.123720	-0.217849	0.194435	0.317128
0.141379	-0.119840	0.140058	0.232306
0.120828	-0.081195	0.174805	0.227484
0.088221	-0.089296	0.161273	0.204367
0.130036	-0.120757	0.191510	0.261090
0.169719	-0.113628	0.123290	0.238571
0.141004	-0.088948	0.110436	0.199975
0.123240	-0.037042	0.063772	0.143621
0.083562	-0.119366	0.223328	0.266658
0.058022	-0.157634	0.149927	0.225151
0.121736	-0.120080	0.109724	0.203170
0.126450	-0.041413	0.117353	0.177416
0.119174	-0.086567	0.184846	0.236356
0.072548	-0.135998	0.252091	0.295480
0.149835	-0.098741	0.156935	0.238388
0.059988	-0.144234	0.139648	0.209532
0.092122	-0.160999	0.087836	0.205237
0.099009	-0.128968	0.148991	0.220530
0.118319	-0.075534	0.112034	0.179601
0.091898	-0.146014	0.175957	0.246427
0.126736	-0.102674	0.154747	0.224835
0.093478	-0.144016	0.119704	0.209302
0.125559	-0.118541	0.147968	0.227402
0.073535	-0.190752	0.143318	0.249667
0.162310	-0.050589	0.109064	0.201987
0.105326	-0.104244	0.114658	0.187368
0.074014	-0.104054	0.189684	0.228660
0.125224	-0.140476	0.138251	0.233512
0.114694	-0.120386	0.120110	0.205119
0.118146	-0.134308	0.179852	0.253661
0.116684	-0.089933	0.068168	0.162327
0.095188	-0.158025	0.183992	0.260549
0.073889	-0.190524	0.180731	0.272806
0.136832	-0.147147	0.108984	0.228588
0.130391	-0.125204	0.159771	0.241256
0.115055	-0.184486	0.161974	0.271124
0.094895	-0.160840	0.124727	0.224569
0.096097	-0.098193	0.165371	0.214998
0.175220	-0.009333	0.100076	0.202001
0.108313	-0.225391	0.187843	0.312758
0.100841	-0.176535	0.110720	0.231500
0.119466	-0.103013	0.089694	0.181463
0.131936	-0.075283	0.124171	0.196196
0.120794	-0.101258	0.126489	0.202099
0.113442	-0.042581	0.126514	0.175179
0.129056	-0.029190	0.183090	0.225897
0.118869	-0.152661	0.133484	0.235060
0.113678	-0.057814	0.163156	0.207087
0.091114	-0.146107	0.176758	0.246764
0.177491	-0.110531	0.145554	0.254767
0.147583	-0.024337	0.122435	0.193296
0.094821	-0.102442	0.206321	0.249106
0.081999	-0.160543	0.189148	0.261294
0.124471	-0.176585	0.204466	0.297459
0.105584	-0.083200	0.125822	0.184123
0.126789	-0.175099	0.154470	0.265700
0.122539	-0.130093	0.095831	0.202790
0.120382	-0.081369	0.115453	0.185586
0.116962	-0.091380	0.161380	0.219257
0.043024	-0.125364	0.202389	0.241927
0.111735	-0.161840	0.147983	0.246122
0.112704	-0.107385	0.141547	0.210403
0.075195	-0.119683	0.165348	0.217528
0.106433	-0.082370	0.158979	0.208296
0.110832	-0.096290	0.208672	0.255147
0.126028	-0.169490	0.107828	0.237143
0.097954	-0.160569	0.123741	0.225143
0.104022	-0.072966	0.124595	0.177956
0.117341	-0.146568	0.163584	0.249020
0.041491	-0.096102	0.111911	0.153236
0.115328	-0.095497	0.136897	0.202882
0.090899	-0.105932	0.168617	0.218897
0.144493	-0.170925	0.102365	0.246114
0.170444	-0.164234	0.089021	0.252881
0.135611	-0.055106	0.024876	0.148478
0.157397	-0.067862	0.144329	0.224076
0.113289	-0.121795	0.055014	0.175199
0.134088	-0.215964	0.171469	0.306629
0.111837	-0.200519	0.108624	0.253997
0.090473	-0.167702	0.117414	0.223820
0.150618	-0.060040	0.133532	0.210051
0.103835	0.018020	0.060151	0.121345
0.044364	-0.156559	0.105005	0.193662
0.038656	-0.206920	0.087262	0.227871
0.134865	-0.052485	0.071648	0.161483
0.028330	-0.067179	0.162411	0.178025
0.055301	-0.113400	0.176688	0.217110
0.134521	-0.152182	0.127279	0.239698
0.059331	-0.125388	0.156057	0.208797
0.097102	-0.118810	0.165162	0.225440
0.066235	-0.100190	0.155458	0.196449
0.119697	-0.073491	0.129630	0.191134
0.036664	-0.095724	0.175550	0.203286
0.113780	-0.110973	0.077888	0.176995
0.122198	-0.164168	0.156714	0.257765
0.087039	-0.144489	0.147826	0.224289
0.137325	-0.146927	0.103961	0.226393
0.083631	-0.028923	0.068457	0.111880
0.086718	-0.132341	0.206093	0.259824
0.006775	-0.142068	0.198495	0.244192
0.102927	-0.144941	0.196854	0.265242
0.078588	-0.218597	0.206555	0.310847
0.122738	-0.040689	0.114192	0.172511
0.105339	-0.111955	0.144153	0.210738
0.099178	-0.117079	0.229934	0.276430
0.071465	-0.168109	0.225734	0.290385
0.027478	-0.244335	0.185228	0.307837
0.121615	-0.162306	0.166108	0.262155
0.163408	-0.050098	0.120126	0.208907
0.088477	-0.162861	0.204725	0.276160
0.057788	-0.095660	0.121359	0.164980
0.110558	-0.127964	0.158493	0.231771
0.102204	-0.020203	0.210349	0.234735
0.053566	-0.159236	0.155737	0.229084
0.078953	-0.173061	0.147542	0.240733
-0.012047	-0.059794	0.077260	0.098436
0.079292	-0.209400	0.166444	0.278996
0.138963	-0.063162	0.082237	0.173387
0.113018	-0.090648	0.081962	0.166457
0.126869	-0.093308	0.098404	0.185703
0.145475	0.006287	0.066297	0.159993
0.090970	-0.245259	0.104888	0.281832
0.117465	-0.080253	0.188918	0.236492
0.107178	-0.169131	0.175726	0.266406
0.090319	-0.069603	0.155300	0.192666
0.097647	-0.199541	0.226822	0.317489
0.111672	-0.081234	0.137640	0.194973
0.127000	-0.114849	0.104982	0.200849
0.150828	-0.166064	0.060169	0.232264
0.020352	-0.191726	0.147856	0.242970
0.099531	-0.127428	0.086339	0.183299
0.087698	-0.123221	0.139666	0.205866
0.082844	-0.199843	0.146957	0.261528
0.043792	-0.147465	0.155764	0.218920
0.149508	-0.089767	0.118264	0.210706
0.090129	-0.237871	0.103731	0.274710
0.147720	-0.125330	0.113549	0.224549
0.074530	-0.179003	0.117070	0.226500
0.013938	-0.125053	0.093953	0.157034
0.140889	-0.096471	0.206729	0.268129
0.079596	-0.215819	0.144910	0.271868
0.135345	-0.084710	0.132674	0.207596
0.079375	-0.126204	0.164196	0.221784
0.124449	-0.029189	0.140626	0.190041
0.054945	-0.090435	0.174706	0.204254
0.148796	0.045271	0.135052	0.205982
0.140982	-0.094254	0.144251	0.222639
0.142358	-0.150097	0.105443	0.232192
0.122743	-0.118895	0.137910	0.219593
0.140466	-0.097551	0.168919	0.240375
0.156396	-0.128047	0.126105	0.238240
0.140106	-0.053452	0.128649	0.197578
0.076868	-0.195580	0.067060	0.220584
0.051978	-0.095058	0.197812	0.225538
0.105243	-0.083718	0.125652	0.184047
0.140510	-0.127610	0.122538	0.225927
0.118681	-0.148061	0.111263	0.219970
0.170330	-0.132186	0.185682	0.284541
0.139627	-0.035167	0.114763	0.184127
0.101688	-0.174951	0.088736	0.220958
0.147421	-0.211422	0.147485	0.296957
0.120405	-0.202292	0.190677	0.302947
0.071199	-0.154236	0.111855	0.203395
0.081449	-0.045286	0.096379	0.134066
0.145333	-0.128949	0.118837	0.227754
0.135689	-0.140319	0.086915	0.213670
0.091742	-0.208028	0.162576	0.279505
0.106874	-0.102165	0.161049	0.218624
0.085553	-0.081661	0.223292	0.252680
0.172918	-0.089672	0.071497	0.207494
0.202979	-0.076925	0.121087	0.248556
0.101114	-0.219948	0.098374	0.261302
0.193071	-0.043670	0.134111	0.239101
0.144500	-0.104782	0.136851	0.224917
0.095552	-0.135312	0.187110	0.249900
0.083814	-0.132249	0.165309	0.227688
0.113814	-0.090228	0.131994	0.196258
0.078364	-0.146596	0.203945	0.263106
0.116607	-0.127067	0.124350	0.212617
0.124819	-0.130768	0.133009	0.224436
0.017604	-0.175928	0.153423	0.234092
0.086839	-0.201052	0.216877	0.308218
0.184923	-0.139436	0.115557	0.258828
0.099578	-0.152782	0.190958	0.264052
0.087888	-0.135998	0.120673	0.201945
0.151117	-0.091727	0.111363	0.208931
0.104007	-0.127212	0.059336	0.174703
0.118514	-0.189326	0.131420	0.259155
0.159222	-0.022540	0.071260	0.175891
0.059928	-0.177825	0.174717	0.256396
0.095987	-0.057040	0.130511	0.171756
0.136806	-0.026648	0.176027	0.224525
0.115777	-0.089186	0.075826	0.164645
0.171874	-0.105601	0.079601	0.216861
0.048066	-0.268557	0.146204	0.309530
0.171501	-0.097816	0.134376	0.238826
0.088093	-0.140498	0.144563	0.219997
0.164475	-0.083568	0.135105	0.228667
0.097357	-0.046592	0.193750	0.221785
0.144156	-0.031121	0.136774	0.201138
0.052166	-0.095775	0.159990	0.193625
0.103842	-0.102117	0.093556	0.173100
0.185282	0.010971	0.070656	0.198600
-0.041552	-0.138445	0.080353	0.165379
0.161782	-0.068103	0.130674	0.218831
0.097893	-0.125966	0.154819	0.222304
0.110432	-0.168342	0.214257	0.294007
0.111124	-0.168879	0.115935	0.233044
0.174612	0.011545	0.057886	0.184319
0.167459	-0.061583	0.157311	0.237869
0.081541	-0.138596	0.110693	0.195220
0.048077	-0.139314	0.209955	0.256517
0.101270	-0.141865	0.201519	0.266442
0.096344	-0.193031	0.206217	0.298444
0.061972	-0.121859	0.143262	0.198026
0.096580	-0.124685	0.163970	0.227509
0.069256	-0.202173	0.222963	0.308841
-0.000943	-0.279514	0.081923	0.291274
0.154689	-0.022540	0.140210	0.209989
0.111290	-0.105309	0.170874	0.229506
0.119831	-0.079243	0.148247	0.206437
0.104418	-0.048164	0.131998	0.175061
0.074810	-0.136145	0.096569	0.182914
0.084075	-0.159202	0.158326	0.239752
0.157508	-0.150960	0.087831	0.235185
0.122234	-0.175359	0.147620	0.259776
0.114807	-0.109580	0.173320	0.235007
0.124973	-0.179184	0.096870	0.238974
0.127318	-0.089409	0.106281	0.188413
0.094905	-0.187058	0.165791	0.267366
0.098753	-0.149353	0.159593	0.239850
-0.065392	-0.356907	0.147742	0.391774
0.127043	0.016531	0.166951	0.210442
0.077312	-0.103780	0.170229	0.213835
0.103967	-0.178800	0.197393	0.285906
0.172213	-0.063305	0.077592	0.199211
0.074547	-0.100822	0.165417	0.207569
0.091451	-0.160885	0.242669	0.305181
0.147016	-0.010761	0.111607	0.184893
0.093178	-0.065064	0.149899	0.188110
0.095418	-0.146307	0.147870	0.228858
0.089935	-0.202813	0.124086	0.254202
0.181589	-0.090000	0.153576	0.254284
0.106132	-0.127518	0.118749	0.204025
0.142652	-0.116654	0.047169	0.190217
0.055335	-0.193288	0.093592	0.221769
0.110653	-0.061856	0.096388	0.159251
0.095277	-0.088697	0.137170	0.189105
0.113333	-0.096870	0.113631	0.187457
0.140062	-0.077998	0.128061	0.205185
0.061216	-0.099159	0.100525	0.153900
0.082672	-0.161853	0.155389	0.239117
0.150331	-0.080558	0.103646	0.199578
0.096658	-0.118078	0.034417	0.156428
-0.039158	-0.027498	0.126499	0.135246
0.073769	-0.115033	0.158564	0.209326
0.075585	-0.198095	0.141883	0.255119
0.107856	-0.206093	0.126697	0.264876
0.106107	-0.217229	0.115055	0.267739
0.156122	0.057897	0.017681	0.167448
0.117807	-0.146438	0.140448	0.234623
0.112054	-0.071847	0.105742	0.169999
0.109009	-0.164845	0.159725	0.254103
0.056073	-0.074841	0.160938	0.186135
0.093786	-0.140061	0.126996	0.211047
0.098495	-0.064359	0.143092	0.185253
0.093594	-0.171846	0.156395	0.250500
0.127238	-0.061219	0.125711	0.189051
0.062965	-0.170345	0.123180	0.219443
0.120369	-0.139078	0.176376	0.254833
0.075400	-0.147026	0.093411	0.189809
0.072807	-0.150718	0.139992	0.218207
0.118104	-0.100320	0.105741	0.187600
0.139460	-0.066025	0.231730	0.278402
0.127906	-0.127374	0.098798	0.205780
0.102674	-0.109079	0.184768	0.237864
0.092283	-0.085047	0.201287	0.237203
-0.167241	-0.392701	0.027247	0.427698
0.116246	-0.100487	0.160138	0.221935
0.073767	-0.114849	0.162467	0.212196
0.132117	-0.131453	0.113723	0.218329
0.124993	-0.137197	0.120259	0.221152
0.084937	-0.052397	0.117225	0.153953
0.117704	-0.093225	0.100018	0.180412
0.134674	-0.150048	0.129485	0.239621
0.097887	-0.239232	0.095429	0.275537
-0.146254	-0.051689	0.052016	0.163609
0.103788	-0.145655	0.138948	0.226482
0.005794	-0.274822	0.225830	0.355753
0.078721	-0.135232	0.183893	0.241457
0.100279	-0.124844	0.158811	0.225527
0.102827	0.011781	0.089358	0.136737
0.087584	-0.120926	0.205390	0.253927
0.085873	-0.107897	0.184803	0.230582
0.116635	-0.103926	0.178452	0.237169
0.053906	-0.161711	0.177932	0.246407
0.087362	-0.204515	0.124742	0.254988
0.045565	-0.149248	0.133921	0.205635
0.119473	-0.127216	0.138569	0.222844
0.121552	-0.160301	0.108689	0.228658
-0.157852	-0.365109	0.032627	0.399107
0.109162	-0.128390	0.098760	0.195330
0.064489	-0.158435	0.141665	0.222103
0.136009	-0.133283	0.054460	0.198062
0.151734	-0.092505	0.074398	0.192653
0.135818	-0.109947	0.060913	0.185055
0.193564	-0.107302	0.097860	0.241986
0.088320	-0.144877	0.081166	0.188090
0.124217	-0.037235	0.085415	0.155280
-0.017908	-0.077153	0.097599	0.125694
0.058161	-0.081328	0.171629	0.198629
0.060196	-0.126278	0.210164	0.252465
0.087716	-0.017292	0.108540	0.140620
0.099877	-0.166741	0.112654	0.224653
0.106549	-0.034127	0.162334	0.197154
0.046410	-0.035768	0.172770	0.182435
0.058020	-0.108139	0.094884	0.155123
0.103620	-0.195961	0.120002	0.252068
0.117327	-0.099576	0.081821	0.174285
0.053021	-0.108968	0.127681	0.176033
0.076140	-0.106888	0.156486	0.204230
0.081218	-0.223232	0.087453	0.253134
0.142543	-0.073327	0.172039	0.235144
0.109511	-0.138640	0.116376	0.211559
0.121748	-0.001318	0.140822	0.186159
0.099572	-0.127212	0.158784	0.226517
0.154184	-0.052429	0.078027	0.180582
0.058271	-0.217769	0.131001	0.260729
0.109334	-0.025925	0.117580	0.162638
0.106341	-0.074995	0.154322	0.201862
0.106752	-0.150035	0.062546	0.194470
0.133280	-0.107366	0.131281	0.215698
0.077800	-0.051249	0.116679	0.149309
0.099260	-0.107208	0.152005	0.210835
0.078667	-0.186325	0.161913	0.259078
0.136704	-0.126731	0.165908	0.249548
0.146178	-0.176359	0.135903	0.266346
0.051821	-0.156460	0.171999	0.238220
0.086526	-0.147607	0.201027	0.263982
0.094144	-0.140686	0.161357	0.233863
0.110968	-0.162820	0.127829	0.234871
0.114148	-0.139526	0.163647	0.243470
0.107323	-0.060143	0.111312	0.165909
0.049650	-0.114076	0.187261	0.224822
0.094389	-0.110951	0.136369	0.199540
0.145766	-0.056428	0.148459	0.215574
-0.049086	-0.109743	0.170903	0.208952
0.066247	-0.213497	0.133245	0.260239
0.090723	-0.148092	0.173455	0.245456
0.072118	-0.057011	0.174526	0.197258
0.123039	-0.062855	0.137220	0.194727
0.096621	-0.086864	0.085665	0.155626
0.065740	-0.190805	0.116868	0.233209
0.114837	-0.185229	0.107029	0.242802
0.125931	-0.071796	0.101323	0.176860
0.051488	-0.110114	0.098883	0.156697
0.066952	-0.135832	0.241624	0.285158
0.079861	-0.157489	0.144584	0.228221
0.078605	-0.168107	0.158376	0.243970
0.117830	-0.222250	0.146980	0.291345
0.112973	-0.092869	0.138421	0.201365
0.094247	-0.209284	0.187694	0.296498
0.044001	-0.047458	0.205692	0.215633
0.089894	-0.079219	0.175022	0.212107
0.050796	-0.154079	0.211959	0.266922
0.155704	0.063730	0.079594	0.186119
0.143780	-0.119135	0.134456	0.230096
0.059059	-0.100920	0.191696	0.224544
0.114224	-0.090024	0.112166	0.183664
0.070477	-0.053498	0.093563	0.128775
0.137941	-0.130343	0.103007	0.215934
0.104182	-0.045816	0.079309	0.138719
0.102719	-0.108140	0.131545	0.198871
0.151817	-0.056762	0.145148	0.217574
0.143448	0.032918	-0.010480	0.147549
0.065797	-0.199799	0.161971	0.265488
0.056825	-0.059537	0.124694	0.149407
0.121775	-0.159153	0.146769	0.248395
0.111276	-0.058151	0.126712	0.178381
0.105067	-0.046362	0.063540	0.131248
0.124761	-0.070670	0.134279	0.196444
0.110941	-0.080516	0.141385	0.196927
0.093631	-0.128761	0.180798	0.240902
-0.262467	-0.477280	0.073016	0.549560
0.127150	-0.053574	0.152975	0.206007
0.040681	-0.163190	0.183784	0.249123
0.075833	-0.077585	0.100232	0.147704
0.125705	-0.103788	0.109927	0.196616
0.092151	-0.089369	0.186456	0.226373
0.089193	-0.068520	0.181631	0.213635
0.071153	-0.139124	0.083804	0.177317
0.133792	-0.132065	0.149792	0.240373
-0.040111	-0.114582	0.125470	0.174587
0.074992	-0.146545	0.173904	0.239462
0.108707	-0.065964	0.191272	0.229681
0.109221	-0.145262	0.125625	0.220934
0.077828	-0.167345	0.173393	0.253232
0.134585	0.041271	-0.023329	0.142691
0.096252	-0.073738	0.076478	0.143355
0.123399	-0.156754	0.148092	0.248456
0.115682	-0.126091	0.114071	0.205654
0.136770	-0.147807	0.143210	0.247108
0.075859	-0.157854	0.152603	0.232293
0.061832	-0.187027	0.152665	0.249217
0.124718	-0.059099	0.096815	0.168584
0.083648	-0.160965	0.157527	0.240253
0.052607	-0.149775	0.039726	0.163640
0.093837	-0.084029	0.098305	0.159781
0.086126	-0.135021	0.103633	0.190757
0.125569	-0.153065	0.079269	0.213261
0.068469	-0.170733	0.113905	0.216361
0.118947	-0.083881	0.087289	0.169717
0.058668	-0.099343	0.164786	0.201161
0.095677	-0.115688	0.141013	0.205967
0.120173	-0.089542	0.172266	0.228331
0.126304	-0.167296	0.105192	0.234534
0.072106	-0.099322	0.115447	0.168499
0.075841	-0.051152	0.169568	0.192669
0.077655	-0.091510	0.065959	0.136949
0.119994	-0.129759	0.146721	0.229702
0.114585	-0.166850	0.114965	0.232778
0.118473	-0.067658	0.075117	0.155744
0.110803	-0.090696	0.155807	0.211611
0.187729	0.011178	0.154084	0.243123
0.032200	-0.122523	0.177587	0.218142
0.080550	-0.134727	0.174701	0.234862
0.067489	-0.218091	0.181988	0.291956
0.097238	-0.070753	0.120687	0.170372
0.081713	-0.109900	0.135181	0.192429
0.098503	-0.096605	0.120025	0.182870
0.108180	-0.093951	0.112074	0.181907
0.133707	-0.047246	0.106813	0.177536
0.151344	-0.100891	0.107253	0.211157
0.038317	-0.068557	0.089756	0.119266
0.027463	-0.213029	0.176939	0.278286
0.119980	-0.067717	0.116214	0.180240
0.080132	-0.147389	0.184880	0.249650
0.066939	-0.171350	0.200262	0.271931
0.092381	-0.145146	0.215269	0.275576
0.107478	-0.113711	0.166199	0.228263
0.092450	-0.175710	0.162800	0.256758
0.118831	-0.069680	0.115053	0.179481
0.162399	-0.070483	0.084276	0.196071
0.076250	-0.018124	0.042288	0.089055
0.091457	-0.011282	0.197286	0.217746
0.089370	-0.146959	0.173993	0.244658
0.064814	-0.189546	0.194884	0.279479
0.103163	-0.094526	0.157253	0.210490
0.167747	0.065551	0.012006	0.180500
0.078646	-0.140407	0.141727	0.214443
0.148977	-0.084813	0.080743	0.189491
0.085350	-0.107229	0.098201	0.168601
0.104367	-0.194233	0.197630	0.296102
0.128754	-0.131553	0.138621	0.230433
0.065174	-0.225032	0.197701	0.306550
0.097957	-0.053023	0.164341	0.198532
0.106908	-0.080384	0.137866	0.192088
0.051253	-0.133523	0.093853	0.171066
0.093539	-0.040895	0.152224	0.183287
0.022833	-0.124072	0.128894	0.180357
0.125107	-0.093188	0.162299	0.225115
0.160183	-0.134998	0.112057	0.237571
0.090485	-0.086139	0.033227	0.129273
0.043528	-0.214217	0.109837	0.244637
0.129158	-0.119812	0.176367	0.249283
0.122345	-0.078082	0.054102	0.154894
0.045498	-0.053733	0.082569	0.108512
0.104553	-0.171145	0.177271	0.267669
0.063094	-0.208161	0.080771	0.232025
0.058305	-0.041639	0.128792	0.147379
0.043737	-0.065090	0.190701	0.206195
0.079662	-0.065744	0.101011	0.144470
0.130031	-0.057416	0.150922	0.207321
0.105039	-0.097891	0.098701	0.174235
0.096078	-0.115859	0.141721	0.206734
0.001561	-0.018178	0.080164	0.082214
0.078503	-0.106085	0.118267	0.177211
0.007072	-0.161979	0.153519	0.223283
0.092521	-0.087751	0.187057	0.226386
0.123702	-0.063809	0.142378	0.199111
0.110111	0.069709	-0.009863	0.130695
0.099345	-0.153582	0.079287	0.199357
0.075541	-0.126589	0.094058	0.174866
0.119886	-0.152848	0.096821	0.217047
0.176219	-0.069496	0.070667	0.202180
0.081096	-0.159235	0.121334	0.215996
0.125755	-0.146331	0.181333	0.264780
0.086056	-0.119561	0.142852	0.205200
0.074067	-0.166056	0.185518	0.259765
0.087251	-0.143910	0.013085	0.168802
0.117569	-0.013577	0.150493	0.191455
0.067433	-0.094179	0.145080	0.185648
0.100604	-0.170540	0.093939	0.219157
0.160003	-0.078822	0.039390	0.182661
0.084017	-0.078411	0.077096	0.138387
0.057566	-0.162451	0.205100	0.267899
0.057190	-0.183200	0.201765	0.278464
0.080478	-0.167031	0.061242	0.195261
0.034541	-0.232352	0.085862	0.250105
0.218676	-0.252215	0.065081	0.340098
0.114811	-0.117160	0.045431	0.170212
0.043037	-0.177126	0.178943	0.255434
0.124465	0.000004	0.086311	0.151464
0.089242	-0.055531	0.074129	0.128619
0.108904	-0.138483	0.173445	0.247226
0.079404	-0.113513	0.060890	0.151320
0.125466	-0.149599	0.116274	0.227247
0.083545	-0.068623	0.116843	0.159189
0.091955	-0.078495	0.140729	0.185531
0.076325	-0.043465	0.083106	0.120919
-0.078289	-0.146585	0.025607	0.168143
0.074364	-0.124147	0.223634	0.266373
0.005154	-0.212979	0.147480	0.259108
0.031461	-0.166783	0.188883	0.253935
0.096215	-0.172766	0.085320	0.215372
0.117622	-0.162021	0.169271	0.262181
0.094883	-0.074759	0.092834	0.152348
0.065023	-0.068214	0.133537	0.163442
0.070249	-0.080211	0.120311	0.160759
0.068760	-0.142405	0.084519	0.179306
0.031129	-0.063056	0.248929	0.258671
0.039149	-0.176890	0.159414	0.241321
0.117724	-0.030143	0.017933	0.122838
0.120231	-0.158462	0.145957	0.246716
0.147640	-0.055011	0.138346	0.209674
0.097161	-0.116589	0.070475	0.167332
-0.226054	-0.416788	0.032977	0.475290
0.089988	-0.145972	0.155056	0.231188
0.079791	-0.093910	0.187502	0.224372
0.120335	-0.102932	0.094554	0.184434
0.111175	-0.111519	0.106059	0.189855
0.088330	-0.071814	0.173436	0.207459
0.097000	-0.040853	0.154785	0.187180
0.069617	-0.125911	0.169168	0.222076
0.032846	-0.096491	0.135922	0.169895
0.067360	-0.113539	0.222117	0.258388
0.059994	-0.119749	0.189565	0.232108
0.078308	-0.094745	0.173466	0.212601
0.080770	-0.142295	0.080377	0.182297
0.101407	-0.149805	0.134742	0.225566
0.006549	-0.171356	0.119987	0.209291
0.099619	-0.110738	0.129304	0.197247
0.089151	-0.186449	0.129151	0.243703
0.086891	-0.012919	0.159967	0.182500
0.093788	-0.105812	0.206345	0.250142
0.095752	-0.134452	0.115777	0.201619
0.051094	-0.125697	0.180662	0.225940
0.123273	-0.113164	0.083610	0.187064
0.089252	-0.127091	0.163975	0.225844
0.066720	-0.025801	0.134735	0.152548
0.082872	-0.153609	0.171147	0.244448
0.064827	-0.077273	0.130165	0.164671
0.072289	-0.072747	0.157863	0.188251
0.085586	-0.090300	0.144957	0.191028
0.053282	-0.114604	0.117398	0.172497
0.088734	-0.185283	0.141447	0.249421
0.088932	-0.145189	0.197038	0.260409
0.115743	-0.078150	0.123296	0.186295
0.112255	-0.166857	0.110252	0.229342
0.097207	-0.234344	0.119613	0.280488
0.134214	-0.171285	0.052724	0.223901
0.073590	-0.134470	0.107966	0.187495
0.095835	-0.081909	0.123632	0.176573
0.063516	-0.108930	0.144164	0.191529
0.125763	-0.125284	0.183593	0.255379
0.104825	-0.065225	0.220291	0.252529
0.107799	-0.113483	0.138772	0.209182
0.085834	-0.031405	0.140304	0.167448
0.037749	-0.197764	0.150439	0.251332
0.064385	-0.096403	0.149823	0.189435
0.077726	-0.131498	0.170979	0.229274
0.085682	-0.135709	0.132277	0.207979
0.067419	-0.073310	0.191796	0.216114
0.131426	-0.113488	0.151300	0.230312
0.056644	-0.054790	0.158176	0.176720
0.096727	-0.024857	0.127798	0.162192
0.109005	-0.058488	0.071393	0.142828
0.138937	-0.004843	0.114935	0.180380
0.010812	-0.165760	0.209128	0.267072
0.054483	-0.082329	0.121919	0.156878
0.098598	-0.054160	0.137513	0.177664
