-0.158099	-0.083329	0.083188	0.197128
-0.151546	-0.121422	0.098848	0.217900
-0.206484	-0.091136	0.041837	0.229546
-0.175427	-0.083170	0.032999	0.196929
-0.145943	-0.143534	0.066376	0.215191
-0.104145	-0.072598	0.051367	0.136949
-0.148755	-0.157596	0.065379	0.226360
-0.084952	-0.088973	0.059959	0.136850
-0.171676	-0.057978	0.048535	0.187589
-0.149347	-0.116183	0.064777	0.199998
-0.135735	-0.121232	0.008859	0.182208
-0.123727	-0.074888	0.083503	0.167001
-0.199547	-0.128873	0.135765	0.273605
-0.192068	-0.077715	0.165960	0.265467
-0.158968	-0.038728	0.096414	0.189911
-0.165363	-0.135095	0.141382	0.256095
-0.131406	-0.059902	0.024511	0.146481
-0.202464	-0.104818	0.062366	0.236365
-0.167386	-0.090596	0.082920	0.207609
-0.134804	-0.104184	0.082180	0.189156
-0.203831	-0.057331	-0.017751	0.212483
-0.220998	-0.100520	0.073293	0.253606
-0.139765	-0.059339	0.038546	0.156656
-0.136734	-0.095868	-0.006629	0.167125
-0.165285	-0.208250	0.058520	0.272235
-0.145910	-0.200496	0.024938	0.249219
-0.137787	-0.025080	0.095100	0.169288
-0.131083	-0.096036	0.028572	0.164991
-0.114605	-0.097084	0.041486	0.155823
-0.115625	-0.070900	0.049279	0.144307
-0.149027	-0.138222	-0.012192	0.203624
-0.222194	-0.128741	0.102059	0.276334
-0.211856	-0.035851	0.109642	0.241225
-0.180859	-0.111155	0.074484	0.224974
-0.146064	-0.096943	0.064839	0.186914
-0.189040	-0.055390	0.072857	0.210029
-0.128406	-0.036519	0.176833	0.221567
-0.149932	-0.028593	0.105529	0.185563
-0.137479	-0.084278	0.092532	0.185918
-0.149717	-0.083194	0.090681	0.193803
-0.110064	-0.166237	0.068402	0.210779
-0.105160	-0.064108	0.065763	0.139618
-0.170554	-0.179275	0.081220	0.260432
-0.146400	-0.087200	0.104997	0.200153
-0.161916	-0.145904	0.126667	0.252089
-0.179092	-0.119062	0.053614	0.221639
-0.119282	-0.103573	0.062018	0.169710
-0.149139	-0.001152	0.067910	0.163877
-0.149324	-0.103514	0.106222	0.210466
-0.137247	-0.089203	0.040197	0.168552
-0.100789	0.024249	0.084266	0.133594
-0.148387	-0.173047	0.080180	0.241646
-0.127006	-0.137463	0.064090	0.197823
-0.083533	-0.099988	0.073399	0.149542
-0.088668	-0.150469	0.074929	0.190046
-0.078865	-0.081986	0.035684	0.119226
-0.172832	-0.171931	0.148450	0.285427
-0.204723	-0.186562	0.136651	0.308853
-0.118572	-0.085978	0.065523	0.160452
-0.091349	-0.079419	0.070435	0.140047
-0.136647	-0.099380	0.052596	0.176961
-0.145607	-0.126134	0.062418	0.202502
-0.142244	-0.043579	0.074006	0.166161
-0.114577	-0.040205	0.009167	0.121771
-0.110459	-0.010732	0.048707	0.121197
-0.184885	-0.122825	0.062523	0.230603
-0.145684	-0.129142	0.056323	0.202666
-0.117992	-0.062722	0.103645	0.169111
-0.188200	-0.250785	0.123149	0.336865
-0.058056	-0.031262	-0.068546	0.095112
-0.100410	-0.066688	0.008971	0.120872
-0.099750	-0.124106	0.034687	0.162959
-0.111166	-0.063325	0.074859	0.148229
-0.180941	-0.204791	0.064845	0.280862
-0.080512	-0.002486	0.055518	0.097829
-0.088993	-0.081474	0.022471	0.122730
-0.126786	-0.086748	-0.015876	0.154441
-0.136509	-0.180948	0.085138	0.242126
-0.104061	-0.151810	0.054438	0.191933
-0.172720	-0.181372	0.077509	0.262175
-0.082907	-0.099853	0.074618	0.149707
-0.168383	-0.058813	0.036743	0.182104
-0.095487	-0.070147	0.023402	0.120772
-0.217563	-0.283701	0.079466	0.366245
-0.146029	-0.111631	0.067723	0.195889
-0.202567	-0.133389	0.086419	0.257476
-0.126977	-0.127381	0.039389	0.184121
-0.171545	-0.133677	0.041901	0.221479
-0.131725	0.008231	0.030210	0.135396
-0.129201	-0.028866	0.022123	0.134222
-0.125796	-0.135890	0.045409	0.190664
-0.169005	-0.104520	0.080641	0.214453
-0.174331	-0.119185	0.119449	0.242620
-0.189744	-0.073166	0.134704	0.243929
-0.180732	-0.121152	0.082545	0.232713
-0.094447	-0.071812	0.048562	0.128201
-0.175009	-0.066801	0.103102	0.213824
-0.112930	-0.009411	0.033136	0.118067
-0.166881	-0.086446	0.078766	0.203780
-0.042805	-0.164324	0.034874	0.173352
-0.124842	-0.110883	0.053433	0.175316
-0.196210	-0.214232	0.061471	0.296938
-0.102348	-0.127717	0.027511	0.165963
-0.111563	-0.200151	0.069623	0.239487
-0.144514	-0.040478	0.077212	0.168773
-0.072243	0.012059	0.004698	0.073393
-0.082737	-0.016620	0.020835	0.086924
-0.169309	-0.018069	0.070189	0.184169
-0.155232	-0.037997	0.122646	0.201452
-0.101342	-0.062189	0.097551	0.153797
-0.120179	-0.098327	0.110128	0.190366
-0.122900	-0.098906	-0.036736	0.161976
-0.131786	-0.139345	0.036545	0.195244
-0.099029	-0.134131	0.053038	0.174960
-0.136886	-0.167683	0.079641	0.230647
-0.184917	-0.086748	0.017804	0.205028
-0.103593	-0.122594	0.053697	0.169246
-0.159973	-0.084558	0.077194	0.196724
-0.162074	-0.153470	0.067236	0.233113
-0.087377	-0.063707	0.020434	0.110050
-0.157532	-0.028165	0.026052	0.162136
-0.125763	-0.044869	0.061296	0.146924
-0.137599	-0.134095	0.102617	0.217819
-0.123400	-0.092823	0.067795	0.168641
-0.246704	-0.079333	0.118941	0.285138
-0.136157	-0.054774	0.063773	0.160018
-0.168035	-0.094795	0.052128	0.199848
-0.095633	-0.045473	0.064820	0.124158
-0.121257	-0.083123	0.072519	0.163926
-0.158766	-0.025290	0.092091	0.185275
-0.110454	-0.138751	0.067218	0.189658
-0.111452	-0.044336	0.037055	0.125540
-0.091979	-0.118628	0.005625	0.150215
-0.184753	-0.150265	0.071171	0.248553
-0.138880	-0.075955	0.072991	0.174311
-0.172514	-0.094017	0.082565	0.213113
-0.126169	-0.120369	0.030535	0.177030
-0.154149	-0.100589	0.139502	0.230957
-0.282794	-0.203991	-0.057594	0.353414
-0.149662	-0.115137	0.100731	0.214014
-0.115390	0.002316	0.153116	0.191741
-0.197740	-0.134011	0.125295	0.269739
-0.123200	-0.131330	0.088193	0.200509
-0.141281	-0.211434	0.068676	0.263403
-0.154962	-0.063622	0.090098	0.190207
-0.102318	-0.135476	0.047198	0.176211
-0.138720	-0.040587	0.051352	0.153387
-0.204523	-0.222311	0.061942	0.308365
-0.138946	-0.071939	0.104099	0.187930
-0.129586	-0.181013	0.107436	0.247185
-0.166746	-0.077578	0.071731	0.197403
-0.098387	0.011925	0.024872	0.102180
-0.131683	-0.212986	0.045590	0.254523
-0.160814	-0.202715	0.091007	0.274293
-0.195192	-0.118079	0.078148	0.241143
-0.143705	-0.105527	0.060044	0.188129
-0.258981	-0.175948	0.068361	0.320471
-0.135128	-0.002407	0.086685	0.160561
-0.097329	-0.023770	0.021972	0.102570
-0.118685	-0.155835	0.029299	0.198063
-0.148509	-0.052421	0.027929	0.159946
-0.133391	-0.071468	0.005765	0.151440
-0.104665	-0.135393	0.088220	0.192532
-0.133816	-0.088561	0.063469	0.172563
-0.137223	-0.122139	0.057746	0.192569
-0.107898	-0.158267	0.093174	0.213007
-0.109537	-0.084076	0.006255	0.138225
-0.160048	-0.083642	0.096561	0.204781
-0.228455	-0.230424	0.116112	0.344629
-0.121938	-0.157842	0.059862	0.208246
-0.216591	-0.114765	0.098441	0.264146
-0.106557	-0.044721	0.132795	0.176037
-0.214722	-0.128361	0.149632	0.291499
-0.067424	-0.044711	0.025820	0.084922
-0.110833	-0.202474	0.057852	0.237964
-0.150254	0.023208	-0.023660	0.153865
-0.149779	-0.203674	0.097312	0.270899
-0.087106	-0.133285	0.020591	0.160551
-0.130390	-0.192281	0.072504	0.243373
-0.205449	-0.073784	0.050613	0.224087
-0.159170	-0.036543	0.108409	0.196018
-0.119865	-0.094377	0.033618	0.156220
-0.169734	-0.165453	0.112870	0.262533
-0.165962	-0.142082	0.094243	0.237933
-0.229593	-0.117527	0.052580	0.263231
-0.156933	-0.173508	0.110141	0.258580
-0.165263	-0.263002	0.048046	0.314310
-0.157519	-0.079063	0.084230	0.195340
-0.168838	-0.095709	0.036592	0.197498
-0.175284	-0.118454	0.058640	0.219533
-0.187603	-0.149215	0.085121	0.254373
-0.147801	-0.099019	0.036861	0.181683
-0.156301	-0.158745	0.111537	0.249140
-0.138384	-0.230350	0.051931	0.273694
-0.151779	0.007210	0.054121	0.161301
-0.094817	-0.134285	-0.041595	0.169567
-0.127133	-0.109837	0.066142	0.180559
-0.106366	-0.025901	0.070881	0.130418
-0.185193	-0.088077	0.065960	0.215418
-0.114987	-0.112196	0.056767	0.170389
-0.138891	-0.095860	0.069621	0.182556
-0.149126	-0.164781	0.091764	0.240442
-0.140659	-0.140292	0.114624	0.229359
-0.257250	-0.123710	0.040902	0.288365
-0.154481	-0.144123	0.012849	0.211662
-0.123955	-0.133270	-0.019832	0.183082
-0.120446	-0.144954	0.028493	0.190606
-0.153625	-0.157501	0.055085	0.226808
-0.162873	-0.007537	-0.078516	0.180967
-0.141861	-0.129020	0.043807	0.196697
-0.164772	-0.035648	0.098641	0.195322
-0.084708	-0.066587	0.104392	0.150023
-0.124253	-0.127597	0.070055	0.191383
-0.131795	-0.165962	0.069908	0.223160
-0.107301	-0.113465	0.010723	0.156534
-0.132841	-0.135934	0.019535	0.191066
-0.170834	-0.093659	0.011726	0.195176
-0.246096	-0.193735	-0.037405	0.315429
-0.146538	-0.042615	0.048665	0.160181
-0.122007	-0.089459	0.005227	0.151380
-0.097980	-0.094937	0.061521	0.149659
-0.131106	-0.147138	0.068795	0.208737
-0.147534	-0.144980	0.107887	0.233291
-0.172039	-0.103116	0.087136	0.218685
-0.153375	-0.118035	0.061107	0.202954
-0.156053	0.021606	-0.045264	0.163915
-0.153552	-0.074123	0.065083	0.182506
-0.107144	-0.158275	0.085592	0.209421
-0.118769	-0.073783	0.042808	0.146227
-0.148618	-0.143716	0.090391	0.225637
-0.128692	-0.153146	-0.003928	0.200077
-0.181242	-0.131821	0.081824	0.238581
-0.131595	-0.102752	0.123535	0.207693
-0.166997	-0.177677	0.093528	0.261161
-0.148291	-0.119779	0.085408	0.208882
-0.139479	-0.130176	0.009412	0.191021
-0.148509	0.027293	-0.074671	0.168451
-0.148909	-0.130403	0.086573	0.216041
-0.082208	-0.012613	-0.025434	0.086972
-0.143603	-0.140298	0.038671	0.204453
-0.093119	-0.044727	0.035304	0.109169
-0.094131	-0.067296	0.070070	0.135274
-0.153583	-0.248753	0.010210	0.292523
-0.069362	-0.020373	0.057204	0.092187
-0.091679	-0.142569	-0.036570	0.173402
-0.120777	-0.133110	0.023355	0.181249
-0.129520	-0.150643	0.040718	0.202797
-0.170915	-0.207233	0.003438	0.268643
-0.144733	-0.122649	-0.007245	0.189850
-0.166174	-0.133081	0.043780	0.217350
-0.100799	-0.028484	0.005343	0.104883
-0.118207	-0.095894	0.042879	0.158137
-0.143051	-0.100326	0.016583	0.175510
-0.097395	-0.195357	0.031616	0.220567
-0.152946	-0.095661	0.078976	0.196928
-0.141728	-0.112356	0.085448	0.200030
-0.126367	-0.042033	-0.006681	0.133342
-0.153431	-0.180634	0.004052	0.237036
-0.132295	-0.153856	0.000823	0.202915
-0.126858	-0.249587	0.068151	0.288151
-0.108076	-0.023761	0.080181	0.136653
-0.159470	-0.071402	0.075096	0.190180
-0.197221	-0.046279	0.053716	0.209579
-0.128273	-0.043556	0.049541	0.144240
-0.154506	-0.022620	0.067289	0.170034
-0.187830	-0.125098	0.000203	0.225676
-0.143202	-0.077751	0.008449	0.163167
-0.131935	-0.069376	0.049071	0.156932
-0.132398	-0.169570	0.029470	0.217145
-0.186072	-0.197778	0.044396	0.275155
-0.147915	-0.197613	0.071845	0.257082
-0.098353	-0.038035	0.011602	0.106088
-0.246913	-0.209507	0.080110	0.333581
-0.176140	-0.157448	-0.027166	0.237810
-0.165974	-0.058869	0.037495	0.180053
-0.187582	-0.136006	0.119804	0.260840
-0.186788	-0.137323	0.128445	0.265038
-0.142985	-0.080778	0.046068	0.170564
-0.140483	0.018497	0.008363	0.141943
-0.156453	-0.090170	0.013384	0.181073
-0.181102	-0.104713	0.035959	0.212263
-0.124274	-0.023499	-0.013613	0.127206
-0.171553	-0.073532	0.071339	0.199817
-0.211571	-0.141733	0.038939	0.257618
-0.098396	-0.077177	0.044988	0.132898
-0.134934	-0.140132	0.023091	0.195902
-0.156051	-0.106834	0.014916	0.189705
-0.171267	-0.049015	0.051976	0.185571
-0.185369	-0.099834	0.007384	0.210673
-0.132289	-0.074867	0.022688	0.153689
-0.196779	-0.141500	0.109149	0.265815
-0.129015	-0.098577	-0.013156	0.162897
-0.370220	-0.399553	-0.025372	0.545298
-0.130979	-0.139991	0.037838	0.195409
-0.135135	-0.041247	0.037237	0.146114
-0.156066	-0.153493	0.055762	0.225890
-0.128940	-0.105644	0.029653	0.169309
-0.106609	-0.138663	0.041806	0.179835
-0.134273	-0.080078	0.036293	0.160496
-0.207897	-0.123817	0.036281	0.244680
-0.205828	-0.102280	0.083752	0.244624
-0.133585	-0.057379	0.079229	0.165573
-0.177691	-0.102448	0.066348	0.215573
-0.170998	-0.105076	0.032831	0.203369
-0.148979	-0.040136	0.070775	0.169749
-0.158181	-0.125777	0.062584	0.211561
-0.222848	-0.232991	0.124205	0.345504
-0.168951	-0.176544	0.080414	0.257252
-0.167136	-0.163959	0.008015	0.234267
-0.130893	-0.128550	0.005968	0.183558
-0.171197	-0.190455	-0.010696	0.256313
-0.109565	-0.036510	-0.042878	0.123191
-0.109441	-0.149876	-0.057009	0.194139
-0.135265	-0.168395	0.042765	0.220187
-0.096421	-0.095088	-0.034067	0.139640
-0.174419	-0.130965	0.028162	0.219925
-0.143717	-0.101729	0.044570	0.181631
-0.201195	-0.127074	0.152875	0.282839
-0.174312	-0.137833	0.067959	0.232381
-0.146434	-0.126951	0.045121	0.198985
-0.206437	-0.197214	0.059740	0.291682
-0.184313	-0.145093	0.051029	0.240057
-0.153893	-0.048548	0.043365	0.167094
-0.123444	-0.045000	0.058737	0.143922
-0.164131	-0.068681	0.025888	0.179795
-0.138358	-0.004871	-0.060851	0.151227
-0.184576	-0.093219	0.058418	0.214874
-0.162001	-0.105000	0.075215	0.207187
-0.157284	-0.141969	0.142034	0.255082
-0.179225	-0.203843	0.075105	0.281628
-0.159460	-0.170573	-0.015555	0.234018
-0.161746	-0.083786	0.072066	0.195897
-0.106886	-0.063113	0.058190	0.137091
-0.129206	-0.049225	0.017118	0.139321
-0.272802	-0.223497	0.083313	0.362371
-0.193190	-0.032667	0.052645	0.202882
-0.187189	-0.123494	0.003101	0.224277
-0.170648	-0.111090	-0.016341	0.204276
-0.152909	-0.116628	0.055002	0.200021
-0.089717	-0.070465	-0.034558	0.119200
-0.159241	-0.058331	0.059317	0.179663
-0.230265	-0.096173	0.056371	0.255829
-0.137583	-0.109471	0.069323	0.188994
-0.206436	-0.133609	0.068728	0.255325
-0.133227	-0.151266	-0.002404	0.201586
-0.112909	-0.059935	0.008595	0.128119
-0.120847	-0.070963	-0.030937	0.143516
-0.151479	-0.112875	0.005892	0.189001
-0.271547	-0.051170	0.059426	0.282644
-0.162149	-0.041398	-0.020802	0.168638
-0.135663	-0.063315	-0.022755	0.151430
-0.139273	-0.132939	0.099432	0.216694
-0.160756	-0.255682	0.006792	0.302096
-0.330727	-0.293192	-0.037545	0.443567
-0.105921	-0.074606	0.064656	0.144796
-0.156008	-0.137732	-0.021710	0.209237
-0.147662	-0.180534	0.005301	0.233291
-0.129810	-0.168678	0.082592	0.228308
-0.111234	-0.024238	-0.046927	0.123137
-0.179191	-0.200350	0.065393	0.276633
-0.142539	-0.206872	0.036637	0.253882
-0.160712	-0.076936	0.017879	0.179073
-0.133278	-0.074696	0.006264	0.152911
-0.145868	-0.147332	0.000314	0.207327
-0.148995	-0.044281	0.001866	0.155447
-0.183531	-0.053892	0.082036	0.208129
-0.205211	-0.124817	0.154949	0.285832
-0.281472	-0.070167	0.083155	0.301770
-0.126926	-0.147114	0.134371	0.236238
-0.172144	-0.033160	0.037089	0.179189
-0.205413	-0.154471	0.066495	0.265476
-0.196014	-0.168457	0.044553	0.262267
-0.171152	-0.088506	0.046737	0.198270
-0.163078	-0.015119	0.016888	0.164646
-0.147202	-0.023564	0.086184	0.172196
-0.108177	-0.048392	0.019483	0.120098
-0.155141	-0.149018	0.009127	0.215310
-0.144304	-0.053244	0.010507	0.154172
-0.109200	-0.109708	-0.009942	0.155111
-0.121271	-0.111158	0.057772	0.174357
-0.195223	-0.178114	-0.000064	0.264266
-0.179930	-0.059795	0.054207	0.197202
-0.205841	-0.069029	-0.010088	0.217342
-0.191448	-0.134613	0.055629	0.240557
-0.237613	-0.249556	0.142509	0.372890
-0.164680	-0.161094	-0.014917	0.230853
-0.284473	-0.314603	0.042747	0.426295
-0.216793	-0.230174	0.065605	0.322929
-0.140578	-0.048381	-0.024480	0.150673
-0.164748	-0.162504	0.045165	0.235774
-0.173968	-0.115721	-0.023798	0.210292
-0.084780	0.016794	0.020684	0.088868
-0.213486	-0.168366	0.043628	0.275367
-0.150747	-0.115573	-0.039121	0.193938
-0.186590	-0.085672	0.056577	0.212970
-0.115475	-0.069394	0.034352	0.139033
-0.140042	-0.077829	0.045687	0.166602
-0.111448	-0.116924	-0.033567	0.164980
-0.141122	-0.038385	-0.047914	0.153898
-0.142279	-0.164382	0.029193	0.219356
-0.199734	-0.178987	-0.050461	0.272904
-0.199174	-0.108336	-0.018976	0.227524
-0.150735	-0.041378	0.016714	0.157202
-0.217523	-0.142901	0.045490	0.264209
-0.193848	-0.094262	0.025725	0.217081
-0.140626	-0.113012	0.076036	0.195777
-0.137821	-0.041620	0.009162	0.144260
-0.160152	-0.164452	-0.014791	0.230025
-0.163019	-0.197102	-0.034954	0.258159
-0.144607	-0.052407	-0.057741	0.164291
-0.155955	-0.055601	0.017780	0.166522
-0.149420	-0.120846	0.005853	0.192261
-0.206148	-0.117050	0.026111	0.238494
-0.220174	-0.154538	0.009365	0.269159
-0.264826	-0.258574	0.024333	0.370925
-0.212396	-0.147671	0.025616	0.259952
-0.194234	-0.158553	0.099607	0.269791
-0.239037	-0.132157	0.119722	0.298224
-0.167040	-0.009610	0.069995	0.181366
-0.241444	-0.196796	0.104916	0.328681
-0.137172	-0.140383	0.008612	0.196463
-0.124168	-0.099540	-0.060113	0.170116
-0.202068	-0.094195	0.077249	0.235948
-0.281061	-0.086370	0.020045	0.294715
-0.233129	-0.093320	0.015918	0.251617
-0.163908	-0.112538	0.003692	0.198857
-0.191840	-0.090741	0.016411	0.212851
-0.166503	-0.202702	0.033666	0.264470
-0.191643	-0.008389	-0.031277	0.194360
-0.159268	-0.203723	0.019628	0.259334
-0.150575	-0.108429	-0.034540	0.188740
-0.096499	0.009601	-0.013977	0.097978
-0.191275	-0.137845	0.026079	0.237208
-0.162755	-0.028412	0.080824	0.183926
-0.174622	-0.076126	0.023639	0.191955
-0.178645	-0.170184	0.058690	0.253616
-0.151881	-0.098318	0.062690	0.191479
-0.274424	-0.148689	0.108614	0.330475
-0.110168	-0.044957	-0.012940	0.119689
-0.144527	-0.069749	-0.008887	0.160723
-0.219586	-0.161184	0.047554	0.276513
-0.181116	-0.122002	0.072020	0.229944
-0.223584	-0.132434	0.064907	0.267846
-0.182573	-0.120489	0.005476	0.218816
-0.180029	-0.091528	0.008460	0.202136
-0.155575	-0.134661	0.000543	0.205760
-0.161474	-0.115603	0.094399	0.219884
-0.212330	-0.179877	0.039237	0.281033
-0.186574	-0.068384	0.021708	0.199893
-0.156605	-0.064666	0.017310	0.170313
-0.222908	-0.182164	0.091080	0.301939
-0.183888	-0.137879	0.063765	0.238519
-0.172924	-0.140374	0.044336	0.227098
-0.175473	-0.081448	0.080314	0.209463
-0.235045	-0.169960	0.031092	0.291718
-0.196545	-0.150991	0.024901	0.249095
-0.400261	-0.294400	-0.065832	0.501212
-0.133161	-0.134067	0.054516	0.196667
-0.165378	-0.176818	0.055012	0.248276
-0.210626	-0.144710	-0.037496	0.258284
-0.109900	-0.106315	-0.026119	0.155123
-0.191751	-0.187765	0.087362	0.282235
-0.155570	-0.091901	0.022457	0.182077
-0.163750	-0.068152	0.035558	0.180896
-0.185052	-0.055422	0.006466	0.193281
-0.149023	-0.036514	0.051552	0.161860
-0.124080	-0.095760	-0.002085	0.156749
-0.216487	-0.108038	0.037922	0.244902
-0.166616	-0.140147	-0.020206	0.218656
-0.159950	-0.073108	-0.030671	0.178520
-0.204735	-0.109836	0.020846	0.233270
-0.182297	-0.048102	0.074009	0.202542
-0.179494	-0.130840	0.030764	0.224240
-0.166680	-0.198779	0.002301	0.259424
-0.206792	-0.098082	0.100344	0.249903
-0.171691	-0.025820	0.023441	0.175197
-0.217702	-0.082087	0.061709	0.240708
-0.190947	-0.044374	0.023168	0.197400
-0.180910	-0.120954	0.089816	0.235425
-0.220668	-0.071582	0.054471	0.238297
-0.204808	-0.103174	0.010429	0.229565
-0.194847	-0.159573	0.052377	0.257240
-0.228667	-0.068067	0.041140	0.242104
-0.137644	-0.147626	-0.006765	0.201953
-0.291409	-0.056010	0.028166	0.298076
-0.218660	-0.189214	0.039213	0.291807
-0.165292	-0.078579	-0.012653	0.183457
-0.181298	-0.210836	0.031857	0.279885
-0.174226	-0.118624	-0.037935	0.214162
-0.217531	-0.068234	-0.003433	0.228008
-0.181252	-0.093762	-0.011757	0.204406
-0.193912	-0.097369	0.017139	0.217661
-0.230887	-0.108179	0.104880	0.275702
-0.211995	-0.085882	0.060485	0.236592
-0.189719	-0.104918	0.061347	0.225310
-0.138988	0.000531	-0.020364	0.140473
-0.190754	-0.103207	-0.007481	0.217013
-0.203098	-0.142259	0.059715	0.255053
-0.173892	-0.142841	-0.015764	0.225589
-0.246795	-0.165623	0.059034	0.303024
-0.186077	-0.152946	-0.006604	0.240958
-0.216939	-0.008637	0.070014	0.228120
-0.152251	-0.057237	0.038276	0.167097
-0.229441	-0.019161	-0.005955	0.230317
-0.154847	-0.080931	0.017731	0.175619
-0.187097	-0.104406	0.000722	0.214258
-0.222414	-0.141054	0.089176	0.278059
-0.227281	-0.106101	0.059769	0.257850
-0.162671	-0.108848	-0.038786	0.199534
-0.188464	-0.219252	0.067675	0.296935
-0.182968	-0.108298	0.064374	0.222148
-0.175992	-0.030505	-0.021708	0.179930
-0.268152	-0.095424	0.043090	0.287868
-0.223229	-0.037908	0.076357	0.238953
-0.182568	-0.020173	0.034062	0.186811
-0.207827	-0.158013	0.002212	0.261085
-0.250848	-0.147268	0.164582	0.334215
-0.430672	-0.311258	-0.028612	0.532146
-0.114086	-0.102091	-0.017614	0.154105
-0.226358	-0.105839	0.001321	0.249883
-0.166673	-0.107444	-0.036502	0.201635
-0.161525	-0.032588	-0.064006	0.176774
-0.170590	-0.060542	0.024618	0.182681
-0.196154	-0.117731	0.080712	0.242593
-0.192492	-0.060111	-0.018122	0.202472
-0.259532	-0.125034	0.049447	0.292293
-0.332020	-0.036700	0.053859	0.338356
-0.232681	-0.120590	0.025893	0.263349
-0.224013	-0.151121	0.036511	0.272676
-0.220345	-0.091990	-0.000895	0.238778
-0.200512	-0.137085	0.125962	0.273613
-0.359744	-0.237585	0.008036	0.431192
-0.173641	-0.175559	0.062623	0.254743
-0.202695	-0.129292	0.050395	0.245645
-0.195247	-0.040405	-0.014829	0.199935
-0.192487	-0.040370	0.026734	0.198484
-0.216636	-0.079946	0.003076	0.230937
-0.146568	0.010729	-0.067936	0.161903
-0.252478	-0.098221	0.018240	0.271523
-0.218168	-0.124779	0.040224	0.254529
-0.193912	-0.134706	-0.033664	0.238497
-0.233011	-0.166533	0.009560	0.286563
-0.201742	-0.049967	0.059643	0.216226
-0.219578	-0.138390	0.075877	0.270413
-0.205087	-0.136929	0.042586	0.250248
-0.300485	-0.078368	-0.019185	0.311128
-0.249379	-0.180727	0.036345	0.310118
-0.244098	-0.097029	0.029451	0.264321
-0.199929	-0.116971	0.098711	0.251789
-0.239179	-0.156932	0.112205	0.307285
-0.240692	-0.025882	-0.031096	0.244068
-0.139699	-0.028368	-0.027826	0.145240
-0.229315	-0.089210	0.032444	0.248187
-0.251874	-0.074200	0.011144	0.262812
-0.196064	-0.098837	0.010925	0.219839
-0.201627	-0.123572	0.017094	0.237099
-0.153435	-0.092883	-0.036670	0.183069
-0.240546	-0.079161	0.012215	0.253531
-0.217907	-0.148280	0.110579	0.285829
-0.246387	-0.221748	0.039952	0.333879
-0.159573	-0.129238	-0.006552	0.205448
-0.164035	-0.183536	-0.054987	0.252223
-0.186664	-0.029187	0.031002	0.191458
-0.233041	-0.195997	0.037209	0.306769
-0.232657	-0.155011	-0.005341	0.279618
-0.219115	-0.145686	0.031706	0.265030
-0.233655	-0.179308	0.052460	0.299163
-0.209207	-0.084916	0.086217	0.241684
-0.176857	-0.129635	0.054197	0.225878
-0.219847	-0.148842	0.035688	0.267881
-0.204245	-0.083036	0.031395	0.222703
-0.237606	-0.112535	0.029178	0.264523
-0.149912	-0.097686	0.044369	0.184350
-0.279236	-0.261390	0.020488	0.383037
-0.214570	-0.117048	0.033901	0.246759
-0.201881	-0.101998	-0.037862	0.229332
-0.243188	-0.190086	0.083975	0.319883
-0.212905	-0.078448	0.008511	0.227058
-0.163661	-0.008256	-0.052451	0.172058
-0.209113	-0.067178	0.037778	0.222864
-0.186332	-0.093576	0.009662	0.208732
-0.179177	-0.005983	0.043514	0.184482
-0.224627	-0.108744	0.038265	0.252481
-0.212321	-0.059365	0.000865	0.220466
-0.255023	-0.133708	0.057294	0.293594
-0.155334	-0.140368	0.002451	0.209375
-0.200703	-0.020881	-0.046586	0.207094
-0.299655	-0.228200	0.057784	0.381060
-0.224300	-0.061303	0.054604	0.238851
-0.262990	-0.159247	0.040250	0.310070
-0.240746	-0.096036	0.042601	0.262672
-0.244364	-0.089700	0.015414	0.260764
-0.223068	-0.155151	-0.029726	0.273340
-0.210942	-0.088612	-0.009086	0.228979
-0.187105	-0.124935	0.037179	0.228033
-0.289822	-0.119750	0.020098	0.314230
-0.466102	-0.003670	-0.063084	0.470366
-0.255412	-0.142276	0.010611	0.292558
-0.257040	-0.143501	-0.010955	0.294588
-0.231513	-0.167119	0.100302	0.302635
-0.210654	-0.166231	0.089694	0.282936
-0.231427	-0.119933	-0.005359	0.260713
-0.194076	-0.079892	-0.037660	0.213229
-0.229650	-0.138847	0.058451	0.274653
-0.221818	-0.188067	-0.045411	0.294338
-0.223982	-0.142312	0.061696	0.272447
-0.228536	-0.170383	0.019821	0.285748
-0.244305	-0.080008	0.028896	0.258692
-0.197202	-0.190287	0.001744	0.274045
-0.212787	-0.025218	-0.047251	0.219424
-0.362025	-0.295244	-0.044726	0.469289
-0.214201	-0.108747	-0.026396	0.241671
-0.255848	-0.112157	0.030287	0.280989
-0.216250	-0.128773	0.002686	0.251701
-0.247464	-0.135768	0.002428	0.282272
-0.222603	0.000893	-0.012578	0.222960
-0.222755	-0.181816	0.060613	0.293855
-0.204241	-0.171532	0.075641	0.277235
-0.244225	-0.205955	0.054661	0.324116
-0.254177	-0.152393	0.074018	0.305464
-0.273565	-0.144114	0.040474	0.311841
-0.226977	-0.102549	0.047994	0.253650
-0.209664	-0.125425	0.022533	0.245354
-0.175796	-0.098713	-0.066424	0.212275
-0.283935	-0.187002	0.048510	0.343427
-0.249440	-0.184062	0.052586	0.314427
-0.220525	-0.043917	0.012201	0.225186
-0.204604	-0.139521	0.022666	0.248682
-0.196988	-0.019053	-0.009143	0.198118
-0.194659	-0.023690	0.030504	0.198454
-0.216960	-0.081585	0.035542	0.234502
-0.216746	-0.084969	0.025320	0.234179
